,global_x,global_y,gene,cell_id
67,768.9125,8523.738,PDK4,cell_186442
68,722.4325,8532.272,PDK4,cell_413346
69,702.833,8539.763,PDK4,cell_186454
70,769.39264,8544.124,PDK4,cell_186459
71,773.8724,8552.571,PDK4,cell_186479
72,732.4574,8562.72,PDK4,cell_186562
73,747.71173,8565.488,PDK4,cell_186477
74,650.5131,8571.082,PDK4,cell_186564
75,753.94916,8597.73,PDK4,cell_3448
76,709.55743,8507.402,PDK4,cell_413336
77,798.95825,8516.222,PDK4,cell_3375
78,608.45605,8549.23,PDK4,cell_186473
79,684.7989,8569.14,PDK4,cell_186492
80,804.5525,8586.689,PDK4,cell_186569
81,670.5019,8587.897,PDK4,cell_186510
82,682.1885,8589.736,PDK4,cell_186509
83,743.78687,8536.235,CCL26,cell_413355
84,704.926,8576.873,CCL26,cell_186501
85,609.87946,8508.248,CCL26,cell_413333
86,642.2384,8540.49,CCL26,cell_186556
87,611.8805,8569.873,CCL26,cell_186496
88,772.1815,8581.04,CCL26,cell_3648
89,683.5702,8507.552,CCL26,cell_186437
90,767.83246,8532.584,CCL26,cell_413354
91,761.2847,8508.697,CX3CL1,cell_68682
92,650.31067,8510.886,CX3CL1,cell_413340
93,757.6201,8513.125,CX3CL1,cell_68682
94,636.87646,8520.854,CX3CL1,cell_413343
95,614.188,8522.577,CX3CL1,cell_413351
96,702.6305,8552.147,CX3CL1,cell_186469
97,749.5867,8555.598,CX3CL1,cell_186477
98,761.1081,8508.474,CX3CL1,cell_68682
99,761.46045,8508.825,CX3CL1,cell_68682
100,743.23267,8511.523,CX3CL1,cell_186436
101,678.3005,8513.271,CX3CL1,cell_186437
102,732.8798,8526.717,CX3CL1,cell_413346
103,760.48846,8550.641,CX3CL1,cell_186474
104,699.42487,8556.434,CX3CL1,cell_186469
105,754.2245,8557.255,CX3CL1,cell_186474
106,799.7629,8569.585,CX3CL1,cell_186486
107,772.49084,8574.283,CX3CL1,cell_3422
108,760.3018,8594.899,CX3CL1,cell_3448
109,738.43286,8521.805,CX3CL1,cell_413346
110,732.88525,8527.204,CX3CL1,cell_413346
111,762.5966,8550.941,CX3CL1,cell_186474
112,793.2652,8561.33,CX3CL1,cell_186486
113,791.6287,8565.92,CX3CL1,cell_186486
114,660.06335,8497.591,CX3CL1,cell_413332
115,656.5716,8500.745,CX3CL1,cell_413332
116,674.52045,8503.463,CX3CL1,cell_413334
117,782.95245,8573.116,CX3CL1,cell_3422
118,761.749,8507.658,CX3CL1,cell_68682
119,763.1615,8510.918,CX3CL1,cell_68682
120,740.25665,8521.411,CX3CL1,cell_413346
121,801.3113,8566.419,CX3CL1,cell_186486
122,653.6888,8572.091,CX3CL1,cell_186564
123,688.97363,8571.946,CX3CL1,cell_186489
124,641.63947,8550.974,CX3CL1,cell_186472
125,653.8289,8572.076,CX3CL1,cell_186564
126,681.1531,8580.9795,CX3CL1,cell_186567
127,764.6829,8510.074,PGLYRP1,cell_68682
128,771.1248,8507.849,PGLYRP1,cell_413338
129,769.82715,8538.798,PGLYRP1,cell_186456
130,730.5514,8503.843,CD4,cell_186435
131,701.1445,8505.323,CD4,cell_413675
132,709.957,8513.594,CD4,cell_186441
133,724.2741,8524.162,CD4,cell_413346
134,660.5885,8530.109,CD4,cell_186451
135,677.43646,8533.577,CD4,cell_186449
136,636.07245,8535.182,CD4,cell_186555
137,716.042,8548.878,CD4,cell_186468
138,712.9685,8551.585,CD4,cell_186468
139,697.3806,8566.383,CD4,cell_186489
140,682.8989,8569.458,CD4,cell_186492
141,750.3401,8576.643,CD4,cell_186566
142,728.0982,8577.311,CD4,cell_186502
143,703.7498,8584.064,CD4,cell_186512
144,633.86523,8593.052,CD4,cell_186516
145,667.2542,8596.843,CD4,cell_186514
146,656.199,8606.612,CD4,cell_186520
147,682.2085,8611.914,CD4,cell_186587
148,684.13245,8516.072,CD4,cell_413347
149,619.5137,8520.062,CD4,cell_413344
150,780.43005,8520.746,CD4,cell_186442
151,615.79865,8520.882,CD4,cell_413351
152,773.323,8522.286,CD4,cell_186442
153,709.716,8524.229,CD4,cell_413676
154,769.1711,8524.744,CD4,cell_186442
155,773.4778,8525.415,CD4,cell_186442
156,733.32983,8547.08,CD4,cell_186460
157,737.09955,8554.022,CD4,cell_186477
158,733.89795,8561.645,CD4,cell_186562
159,783.249,8582.557,CD4,cell_186568
160,698.01465,8593.675,CD4,cell_186573
161,710.96686,8596.246,CD4,cell_186574
162,677.22046,8597.349,CD4,cell_186514
163,668.2565,8601.398,CD4,cell_186514
164,781.6033,8605.341,CD4,cell_3463
165,650.9765,8609.876,CD4,cell_186519
166,681.8944,8614.011,CD4,cell_186587
167,625.8352,8501.527,CD4,cell_186433
168,772.1152,8509.716,CD4,cell_413338
169,705.16815,8514.075,CD4,cell_186438
170,626.89246,8518.446,CD4,cell_186552
171,772.0643,8518.764,CD4,cell_186442
172,722.5805,8523.106,CD4,cell_413346
173,782.33264,8525.824,CD4,cell_186444
174,676.1405,8530.777,CD4,cell_186449
175,675.3243,8531.51,CD4,cell_186449
176,637.30835,8532.942,CD4,cell_186555
177,711.89886,8534.801,CD4,cell_413676
178,639.4478,8537.629,CD4,cell_186555
179,742.22186,8542.438,CD4,cell_186464
180,712.143,8551.655,CD4,cell_186468
181,774.2627,8566.157,CD4,cell_186563
182,801.01575,8576.528,CD4,cell_3639
183,702.6286,8579.42,CD4,cell_186501
184,770.78754,8579.528,CD4,cell_3648
185,718.9929,8597.323,CD4,cell_186577
186,720.73517,8612.438,CD4,cell_186531
187,720.15173,8614.011,CD4,cell_186531
188,721.17645,8614.628,CD4,cell_186531
189,727.46423,8502.925,CD4,cell_186435
190,794.26685,8503.902,CD4,cell_413335
191,730.0669,8505.368,CD4,cell_186435
192,774.65216,8511.222,CD4,cell_413342
193,791.1312,8515.541,CD4,cell_413345
194,780.90045,8521.308,CD4,cell_186442
195,672.89154,8550.494,CD4,cell_186558
196,668.2178,8551.314,CD4,cell_186558
197,708.673,8553.579,CD4,cell_186476
198,708.68945,8554.633,CD4,cell_186476
199,717.1696,8557.958,CD4,cell_186483
200,731.9274,8563.998,CD4,cell_186562
201,699.68445,8564.353,CD4,cell_186489
202,718.88824,8567.492,CD4,cell_186491
203,631.2828,8594.101,CD4,cell_186516
204,660.26447,8605.315,CD4,cell_186520
205,704.53784,8610.283,CD4,cell_186523
206,779.74976,8516.086,CD4,cell_413342
207,645.2525,8526.216,CD4,cell_413677
208,732.69183,8535.546,CD4,cell_186448
209,798.2162,8537.422,CD4,cell_3391
210,709.596,8544.129,CD4,cell_186463
211,667.0483,8551.099,CD4,cell_186558
212,715.96356,8552.617,CD4,cell_186468
213,757.1608,8556.885,CD4,cell_186474
214,660.85297,8565.015,CD4,cell_186488
215,725.1898,8505.129,CD4,cell_186435
216,722.18805,8507.492,CD4,cell_186435
217,779.9228,8511.121,CD4,cell_413342
218,699.7197,8526.901,CD4,cell_413353
219,661.0835,8530.449,CD4,cell_186451
220,611.4485,8538.165,CD4,cell_413356
221,656.7165,8602.506,CD4,cell_186520
222,671.5655,8571.555,CD4,cell_186492
223,664.7211,8497.269,SNAI2,cell_413332
224,641.22046,8513.362,SNAI2,cell_413343
225,777.47046,8522.992,SNAI2,cell_186442
226,801.89594,8529.349,SNAI2,cell_186447
227,802.01056,8530.057,SNAI2,cell_186447
228,728.19196,8568.649,SNAI2,cell_186491
229,758.7605,8600.412,SNAI2,cell_3448
230,608.01154,8503.159,SNAI2,cell_413333
231,680.0285,8505.225,SNAI2,cell_186437
232,751.5431,8601.289,SNAI2,cell_186582
233,627.95593,8531.961,SNAI2,cell_186453
234,729.3039,8535.277,SNAI2,cell_186448
235,778.4449,8538.217,SNAI2,cell_186455
236,799.3263,8546.83,SNAI2,cell_186466
237,797.8132,8558.416,SNAI2,cell_186486
238,798.1819,8559.287,SNAI2,cell_186486
239,730.7107,8565.025,SNAI2,cell_186562
240,774.05176,8581.279,SNAI2,cell_3648
241,645.0548,8592.017,SNAI2,cell_186510
242,610.15247,8519.109,SNAI2,cell_413348
243,668.5304,8544.49,SNAI2,cell_186458
244,804.5118,8563.328,SNAI2,cell_186486
245,710.5828,8578.208,SNAI2,cell_186501
246,802.0685,8541.339,SNAI2,cell_3391
247,634.50653,8548.805,SNAI2,cell_186557
248,652.74414,8560.589,SNAI2,cell_186490
249,712.0316,8576.405,SNAI2,cell_186501
250,749.54803,8541.395,SNAI2,cell_186465
251,685.42847,8591.087,SNAI2,cell_186509
252,608.6405,8551.956,TNFRSF17,cell_186473
253,634.07654,8577.261,TNFRSF17,cell_186565
254,664.0881,8591.754,TNFRSF17,cell_186510
255,609.6567,8525.93,TNFRSF17,cell_413351
256,633.577,8578.61,TNFRSF17,cell_186565
257,646.74243,8578.88,TNFRSF17,cell_186506
258,721.5357,8581.533,TNFRSF17,cell_186502
259,628.2415,8595.651,TNFRSF17,cell_186516
260,751.5927,8597.24,TNFRSF17,cell_3448
261,668.1291,8601.588,TNFRSF17,cell_186514
262,776.0111,8594.9,TNFRSF17,cell_186515
263,633.4488,8518.972,TNFRSF17,cell_413343
264,630.19037,8513.54,TNFRSF17,cell_413339
265,769.23663,8524.252,TNFRSF17,cell_186442
266,673.59937,8529.812,TNFRSF17,cell_186449
267,661.23083,8533.552,TNFRSF17,cell_186446
268,696.70917,8556.524,TNFRSF17,cell_186560
269,727.19617,8549.692,TNFRSF17,cell_186460
270,619.54846,8504.285,ICAM3,cell_186433
271,748.6296,8504.622,ICAM3,cell_186436
272,626.2291,8517.463,ICAM3,cell_186552
273,649.51965,8517.68,ICAM3,cell_413341
274,692.6685,8531.02,ICAM3,cell_413353
275,670.6415,8543.058,ICAM3,cell_186458
276,618.7345,8544.645,ICAM3,cell_186453
277,754.82355,8544.991,ICAM3,cell_186465
278,718.48737,8555.048,ICAM3,cell_186460
279,721.97076,8557.998,ICAM3,cell_186460
280,648.9465,8563.362,ICAM3,cell_186490
281,773.0045,8564.0205,ICAM3,cell_186563
282,700.68964,8565.625,ICAM3,cell_186489
283,772.15247,8579.73,ICAM3,cell_3648
284,739.6254,8599.044,ICAM3,cell_186517
285,651.12756,8601.032,ICAM3,cell_186519
286,663.67017,8604.559,ICAM3,cell_186514
287,798.34656,8606.976,ICAM3,cell_186584
288,669.3686,8494.303,ICAM3,cell_413332
289,738.47565,8507.681,ICAM3,cell_186436
290,740.428,8548.385,ICAM3,cell_186464
291,687.01056,8566.812,ICAM3,cell_186492
292,762.79016,8578.26,ICAM3,cell_186507
293,766.7253,8579.539,ICAM3,cell_186507
294,738.5732,8598.42,ICAM3,cell_186517
295,722.285,8599.263,ICAM3,cell_186577
296,738.98315,8503.394,ICAM3,cell_186436
297,657.4513,8504.392,ICAM3,cell_413332
298,616.9817,8506.444,ICAM3,cell_186433
299,792.6725,8507.109,ICAM3,cell_68681
300,612.9932,8519.307,ICAM3,cell_413348
301,631.84326,8519.766,ICAM3,cell_186552
302,636.77563,8529.23,ICAM3,cell_186554
303,664.83374,8564.732,ICAM3,cell_186488
304,729.08307,8566.211,ICAM3,cell_186491
305,764.02277,8578.523,ICAM3,cell_186507
306,764.201,8579.526,ICAM3,cell_186507
307,638.51404,8587.87,ICAM3,cell_186570
308,633.6965,8593.949,ICAM3,cell_186516
309,654.6899,8605.476,ICAM3,cell_186519
310,651.4318,8509.613,ICAM3,cell_413340
311,732.9958,8510.732,ICAM3,cell_186436
312,740.83246,8519.451,ICAM3,cell_413346
313,740.2446,8519.589,ICAM3,cell_413346
314,743.2812,8529.038,ICAM3,cell_413678
315,772.6925,8542.093,ICAM3,cell_186459
316,647.73645,8560.982,ICAM3,cell_186480
317,772.7336,8561.966,ICAM3,cell_186563
318,758.63446,8565.65,ICAM3,cell_186497
319,643.78,8577.692,ICAM3,cell_186506
320,741.0814,8577.9375,ICAM3,cell_186504
321,697.1486,8590.315,ICAM3,cell_186573
322,646.7845,8605.901,ICAM3,cell_186519
323,677.81793,8610.2,ICAM3,cell_186525
324,678.76306,8612.159,ICAM3,cell_186525
325,723.51166,8612.613,ICAM3,cell_186531
326,607.92584,8498.605,ICAM3,cell_413333
327,634.8277,8511.512,ICAM3,cell_413339
328,694.95233,8537.499,ICAM3,cell_186454
329,629.3249,8541.474,ICAM3,cell_186453
330,699.9751,8542.643,ICAM3,cell_186454
331,746.2844,8547.992,ICAM3,cell_186464
332,648.4925,8558.241,ICAM3,cell_186480
333,638.4362,8585.685,ICAM3,cell_186570
334,682.9802,8613.933,ICAM3,cell_186587
335,710.5442,8509.097,ICAM3,cell_413336
336,689.16644,8512.005,ICAM3,cell_186437
337,701.5641,8592.352,ICAM3,cell_186573
338,740.4082,8555.188,ICAM3,cell_186477
339,684.8216,8588.937,ICAM3,cell_186509
340,699.90045,8519.53,TBX21,cell_186443
341,738.7145,8539.273,TBX21,cell_186460
342,803.44995,8539.46,TBX21,cell_3391
343,776.5212,8545.938,TBX21,cell_186471
344,682.6919,8562.788,TBX21,cell_186492
345,696.6347,8528.876,TBX21,cell_413353
346,672.389,8535.297,TBX21,cell_186449
347,662.9645,8538.8125,TBX21,cell_186446
348,676.92896,8609.408,TBX21,cell_186525
349,746.7059,8507.431,TBX21,cell_186436
350,640.0015,8585.609,TBX21,cell_186570
351,783.16846,8601.824,TBX21,cell_3463
352,695.18744,8516.024,TBX21,cell_186438
353,741.84174,8565.057,TBX21,cell_186477
354,765.4564,8605.522,TBX21,cell_186583
355,740.00275,8614.135,TBX21,cell_186589
356,685.0335,8516.65,TBX21,cell_413347
357,685.57996,8518.204,TBX21,cell_413347
358,617.58417,8518.895,TBX21,cell_413344
359,742.88446,8603.288,TBX21,cell_186517
360,788.46045,8559.955,FAP,cell_186561
361,747.27075,8567.649,FAP,cell_186497
362,685.5946,8593.426,FAP,cell_186509
363,751.68445,8562.068,FAP,cell_186477
364,667.6571,8496.397,NFKB2,cell_413332
365,630.6725,8506.031,NFKB2,cell_413337
366,632.2276,8506.272,NFKB2,cell_413337
367,757.8702,8509.909,NFKB2,cell_68682
368,703.9811,8516.443,NFKB2,cell_186438
369,625.5274,8517.427,NFKB2,cell_186552
370,693.9194,8518.856,NFKB2,cell_186438
371,795.2738,8523.776,NFKB2,cell_3375
372,728.17816,8524.19,NFKB2,cell_413346
373,618.58527,8525.852,NFKB2,cell_413351
374,670.0116,8531.561,NFKB2,cell_186446
375,677.9008,8531.865,NFKB2,cell_186449
376,757.39136,8532.116,NFKB2,cell_186452
377,730.7327,8533.04,NFKB2,cell_186448
378,624.3654,8535.686,NFKB2,cell_186453
379,633.9125,8538.352,NFKB2,cell_186555
380,765.6165,8548.209,NFKB2,cell_186471
381,704.0089,8549.371,NFKB2,cell_186469
382,752.28046,8553.766,NFKB2,cell_186474
383,703.06323,8577.92,NFKB2,cell_186501
384,774.04364,8578.828,NFKB2,cell_3648
385,663.29584,8586.627,NFKB2,cell_186510
386,664.31165,8586.6875,NFKB2,cell_186510
387,617.7763,8589.032,NFKB2,cell_186513
388,767.9226,8590.622,NFKB2,cell_3663
389,666.54126,8591.664,NFKB2,cell_186510
390,751.5493,8603.698,NFKB2,cell_186582
391,698.98395,8611.271,NFKB2,cell_186523
392,737.04095,8505.455,NFKB2,cell_186436
393,739.8449,8506.733,NFKB2,cell_186436
394,669.723,8507.547,NFKB2,cell_186439
395,731.4104,8509.265,NFKB2,cell_186436
396,659.37823,8512.34,NFKB2,cell_413341
397,780.5997,8513.025,NFKB2,cell_413342
398,730.83124,8514.033,NFKB2,cell_186436
399,683.4845,8515.33,NFKB2,cell_413347
400,649.8091,8517.143,NFKB2,cell_413341
401,626.9256,8521.873,NFKB2,cell_186552
402,633.9531,8535.907,NFKB2,cell_186555
403,755.8178,8536.016,NFKB2,cell_186452
404,655.0473,8536.437,NFKB2,cell_186446
405,718.56323,8540.153,NFKB2,cell_413358
406,628.96234,8541.448,NFKB2,cell_186453
407,750.50397,8543.527,NFKB2,cell_186465
408,633.29724,8553.144,NFKB2,cell_186557
409,762.16266,8557.7705,NFKB2,cell_186474
410,759.0629,8559.938,NFKB2,cell_186487
411,608.7485,8571.267,NFKB2,cell_186496
412,678.9116,8575.515,NFKB2,cell_186567
413,707.5685,8575.681,NFKB2,cell_186501
414,742.3267,8579.969,NFKB2,cell_186566
415,674.36017,8580.608,NFKB2,cell_186567
416,689.25665,8581.386,NFKB2,cell_186509
417,661.7367,8591.2,NFKB2,cell_186510
418,768.11646,8593.358,NFKB2,cell_3663
419,672.36975,8596.739,NFKB2,cell_186514
420,747.9238,8605.612,NFKB2,cell_186582
421,696.0541,8611.021,NFKB2,cell_186523
422,685.4812,8611.712,NFKB2,cell_186587
423,737.2739,8613.177,NFKB2,cell_186589
424,754.4948,8503.507,NFKB2,cell_186434
425,725.9498,8507.372,NFKB2,cell_186435
426,636.18414,8507.51,NFKB2,cell_413339
427,758.80457,8509.489,NFKB2,cell_68682
428,758.2653,8509.452,NFKB2,cell_68682
429,733.65283,8510.084,NFKB2,cell_186436
430,773.2927,8511.677,NFKB2,cell_413342
431,636.5574,8515.788,NFKB2,cell_413343
432,797.4348,8523.956,NFKB2,cell_3375
433,640.4251,8538.473,NFKB2,cell_186555
434,609.1805,8547.704,NFKB2,cell_186473
435,752.1168,8548.733,NFKB2,cell_186474
436,635.85645,8550.833,NFKB2,cell_186557
437,770.42645,8556.278,NFKB2,cell_186479
438,711.72284,8557.571,NFKB2,cell_186483
439,734.6143,8559.741,NFKB2,cell_186477
440,708.915,8576.325,NFKB2,cell_186501
441,677.6789,8577.163,NFKB2,cell_186567
442,801.28125,8584.017,NFKB2,cell_186569
443,778.36926,8597.498,NFKB2,cell_186515
444,752.1028,8603.259,NFKB2,cell_186582
445,675.67145,8610.074,NFKB2,cell_186525
446,755.34155,8501.472,NFKB2,cell_186434
447,759.55273,8508.796,NFKB2,cell_68682
448,651.5627,8509.058,NFKB2,cell_413340
449,765.17584,8510.718,NFKB2,cell_68682
450,798.1012,8515.161,NFKB2,cell_3375
451,771.75385,8515.607,NFKB2,cell_413342
452,653.5547,8517.716,NFKB2,cell_413341
453,695.9045,8523.404,NFKB2,cell_186443
454,670.1343,8530.349,NFKB2,cell_186446
455,752.9177,8548.276,NFKB2,cell_186474
456,647.5615,8560.513,NFKB2,cell_186480
457,639.28394,8563.271,NFKB2,cell_186494
458,749.4756,8568.346,NFKB2,cell_186497
459,770.75806,8569.082,NFKB2,cell_186563
460,749.3978,8577.765,NFKB2,cell_186566
461,646.15436,8578.672,NFKB2,cell_186506
462,665.3705,8590.643,NFKB2,cell_186510
463,662.34045,8591.891,NFKB2,cell_186510
464,630.1517,8592.353,NFKB2,cell_186516
465,729.816,8601.625,NFKB2,cell_186517
466,701.557,8606.468,NFKB2,cell_186523
467,689.3372,8613.313,NFKB2,cell_186587
468,741.75854,8503.78,NFKB2,cell_186436
469,610.0445,8505.286,NFKB2,cell_413333
470,638.8805,8513.393,NFKB2,cell_413343
471,621.4653,8525.75,NFKB2,cell_413351
472,702.9976,8526.525,NFKB2,cell_413353
473,636.41925,8537.724,NFKB2,cell_186555
474,649.7497,8539.636,NFKB2,cell_186462
475,766.29156,8554.557,NFKB2,cell_186479
476,698.75653,8555.011,NFKB2,cell_186469
477,757.4778,8555.755,NFKB2,cell_186474
478,722.99176,8559.022,NFKB2,cell_186460
479,759.3988,8559.45,NFKB2,cell_186487
480,609.5928,8561.707,NFKB2,cell_186478
481,789.6485,8562.272,NFKB2,cell_3619
482,638.53217,8564.572,NFKB2,cell_186494
483,689.0257,8592.92,NFKB2,cell_186509
484,630.26965,8593.543,NFKB2,cell_186516
485,739.4468,8599.827,NFKB2,cell_186517
486,697.103,8612.892,NFKB2,cell_186523
487,723.5442,8613.323,NFKB2,cell_186531
488,690.141,8509.112,NFKB2,cell_186437
489,740.3125,8510.885,NFKB2,cell_186436
490,720.59467,8516.077,NFKB2,cell_186435
491,622.0257,8523.045,NFKB2,cell_413351
492,622.5122,8523.877,NFKB2,cell_413351
493,633.90784,8525.432,NFKB2,cell_186554
494,698.4231,8535.896,NFKB2,cell_186454
495,751.69794,8551.271,NFKB2,cell_186474
496,699.3075,8554.272,NFKB2,cell_186469
497,736.9526,8557.917,NFKB2,cell_186477
498,693.9504,8573.525,NFKB2,cell_186503
499,675.8143,8579.88,NFKB2,cell_186567
500,630.2148,8526.724,LAG3,cell_186554
501,657.9025,8602.35,LAG3,cell_186520
502,683.5612,8608.626,LAG3,cell_186587
503,765.6508,8503.5205,LAG3,cell_68674
504,770.6831,8525.313,LAG3,cell_186442
505,627.7565,8528.04,LAG3,cell_186554
506,725.34314,8556.416,LAG3,cell_186460
507,782.8445,8557.824,LAG3,cell_186561
508,727.26697,8594.584,LAG3,cell_186572
509,740.6126,8597.043,LAG3,cell_186517
510,776.5334,8517.995,LAG3,cell_413342
511,615.85754,8521.682,LAG3,cell_413351
512,706.98883,8524.88,LAG3,cell_413353
513,725.92847,8607.177,LAG3,cell_186522
514,631.23193,8506.088,TGFBR3,cell_413337
515,798.0555,8508.294,TGFBR3,cell_68683
516,753.78644,8510.57,TGFBR3,cell_68682
517,732.2065,8512.784,TGFBR3,cell_186436
518,660.4022,8513.023,TGFBR3,cell_413341
519,734.3525,8514.391,TGFBR3,cell_186436
520,710.6224,8525.3125,TGFBR3,cell_413676
521,779.6894,8525.894,TGFBR3,cell_186444
522,735.0005,8528.533,TGFBR3,cell_186448
523,772.4484,8528.444,TGFBR3,cell_413354
524,741.1661,8530.678,TGFBR3,cell_413678
525,761.0285,8531.331,TGFBR3,cell_186452
526,761.23395,8533.5205,TGFBR3,cell_186452
527,762.27875,8537.278,TGFBR3,cell_186456
528,680.67645,8539.391,TGFBR3,cell_186458
529,773.538,8548.43,TGFBR3,cell_186471
530,677.3469,8562.923,TGFBR3,cell_186492
531,773.2004,8575.627,TGFBR3,cell_3422
532,610.6571,8577.081,TGFBR3,cell_186496
533,779.06024,8591.386,TGFBR3,cell_186515
534,630.4155,8505.225,TGFBR3,cell_413337
535,707.46045,8518.338,TGFBR3,cell_186441
536,672.81775,8523.946,TGFBR3,cell_186553
537,641.31824,8527.691,TGFBR3,cell_413677
538,751.106,8545.273,TGFBR3,cell_186465
539,740.1369,8546.049,TGFBR3,cell_186464
540,739.7535,8546.567,TGFBR3,cell_186464
541,746.6885,8546.842,TGFBR3,cell_186464
542,704.89215,8557.84,TGFBR3,cell_186476
543,702.16846,8576.425,TGFBR3,cell_186501
544,694.795,8582.317,TGFBR3,cell_186509
545,798.4317,8587.7295,TGFBR3,cell_186569
546,681.83154,8590.868,TGFBR3,cell_186509
547,754.9141,8504.252,TGFBR3,cell_186434
548,612.4205,8507.198,TGFBR3,cell_413333
549,669.127,8518.616,TGFBR3,cell_186440
550,663.9816,8521.532,TGFBR3,cell_186440
551,715.1285,8526.681,TGFBR3,cell_413676
552,733.05646,8529.129,TGFBR3,cell_186448
553,765.54065,8530.681,TGFBR3,cell_413354
554,677.3362,8542.944,TGFBR3,cell_186458
555,646.76447,8544.924,TGFBR3,cell_186462
556,793.2939,8546.426,TGFBR3,cell_186466
557,738.9478,8548.488,TGFBR3,cell_186464
558,718.4743,8551.199,TGFBR3,cell_186468
559,745.28864,8555.009,TGFBR3,cell_186477
560,755.13416,8557.312,TGFBR3,cell_186474
561,779.1614,8559.025,TGFBR3,cell_186561
562,613.4203,8567.6045,TGFBR3,cell_186496
563,648.191,8577.148,TGFBR3,cell_186506
564,735.10846,8577.779,TGFBR3,cell_186504
565,692.4522,8586.136,TGFBR3,cell_186509
566,788.2658,8586.525,TGFBR3,cell_3433
567,682.9919,8589.058,TGFBR3,cell_186509
568,659.79285,8590.958,TGFBR3,cell_186510
569,778.8201,8592.217,TGFBR3,cell_186515
570,639.38965,8613.919,TGFBR3,cell_186528
571,730.1545,8502.138,TGFBR3,cell_186435
572,656.9524,8504.594,TGFBR3,cell_413332
573,609.58966,8505.519,TGFBR3,cell_413333
574,774.0105,8505.549,TGFBR3,cell_413338
575,660.9509,8513.682,TGFBR3,cell_413341
576,772.0416,8523.107,TGFBR3,cell_186442
577,698.4466,8524.557,TGFBR3,cell_413353
578,640.39246,8528.898,TGFBR3,cell_413677
579,747.04016,8537.732,TGFBR3,cell_413355
580,745.8343,8539.536,TGFBR3,cell_413355
581,627.731,8562.068,TGFBR3,cell_186485
582,792.8232,8562.938,TGFBR3,cell_186486
583,793.3205,8568.446,TGFBR3,cell_186486
584,719.08496,8571.536,TGFBR3,cell_186501
585,674.03735,8571.804,TGFBR3,cell_186492
586,713.0765,8574.593,TGFBR3,cell_186501
587,769.40765,8582.876,TGFBR3,cell_186507
588,638.61804,8589.764,TGFBR3,cell_186570
