cell_id,center_x,center_y,cell_type
cell_186449,676.854290049735,8532.91718489017,M-phages_and_Monocytes
cell_186451,655.070724986578,8532.80445162408,Endothelial_cells
cell_186452,756.280719144475,8536.23059646518,Tumor_cells
cell_186453,624.072016931663,8541.4489363149,Tumor_cells
cell_186454,697.226764301837,8537.96574139693,Tumor_cells
cell_186455,779.987865888128,8537.85745255416,Endothelial_cells
cell_186456,769.237956963988,8537.1933854021,Tumor_cells
cell_186458,674.337624285153,8544.1524569649,Tumor_cells
cell_186459,768.127490726716,8543.12276791455,Endothelial_cells
cell_186460,729.381681006984,8548.54272733688,Tumor_cells
cell_186461,724.188121541422,8541.39737133842,Fibroblasts
cell_186462,645.138921770675,8543.08325982346,Tumor_cells
cell_186463,709.316121364045,8545.00173072394,Tumor_cells
cell_186464,743.377989168952,8545.91255903055,Fibroblasts
cell_186465,753.63082589137,8543.98916683775,Endothelial_cells
cell_186466,790.286903804104,8546.42508114811,Tumor_cells
cell_186467,628.095008821421,8548.09175933489,Tumor_cells
cell_186468,715.852619123806,8549.46502528504,Endothelial_cells
cell_186469,700.76110042149,8551.05492459414,Tumor_cells
cell_186471,772.293175370842,8549.23357188973,Tumor_cells
cell_186472,645.339784027892,8552.92080107296,Tumor_cells
cell_186473,610.536677703012,8550.6898782218,Tumor_cells
cell_186474,755.592674172235,8552.2050388598,Tumor_cells
cell_186475,659.311584417512,8555.99983448138,Fibroblasts
cell_186476,708.550168793252,8554.13909054065,Fibroblasts
cell_186477,743.60605739652,8559.04459255975,Tumor_cells
cell_186478,613.55427383272,8558.71381028558,Tumor_cells
cell_186479,768.238734654181,8558.22352729446,Tumor_cells
cell_186480,645.579598734396,8558.23830596726,M-phages_and_Monocytes
cell_186483,711.580398345321,8558.9971010305,Tumor_cells
cell_186485,628.357622158942,8561.03519568671,CD8_T-cells
cell_186486,799.164968172275,8565.15588436581,Unknown_cells
cell_186487,757.968471828925,8560.31352593559,Tumor_cells
cell_186488,663.636160183943,8564.44808582701,Tumor_cells
cell_186489,695.699535849588,8566.43661947971,Unknown_cells
cell_186490,648.236769405562,8566.44818200028,Fibroblasts
cell_186491,727.575343797477,8567.56689478571,Fibroblasts
cell_186492,676.948688532058,8567.39566701192,Tumor_cells
cell_186494,639.972040375376,8565.45725201489,Tumor_cells
cell_186496,612.07864064805,8570.3184935068,Tumor_cells
cell_186497,753.497717579963,8568.18884324409,Fibroblasts
cell_186498,712.825460744973,8567.64873924219,Fibroblasts
cell_186500,629.059323467962,8572.63377562203,Unknown_cells
cell_186501,710.491229766192,8575.55094853828,Tumor_cells
cell_186502,720.713504227135,8577.08683939657,Fibroblasts
cell_186503,695.51725177667,8575.96690465797,Tumor_cells
cell_186504,736.721649881451,8577.91400049584,Unknown_cells
cell_186506,646.623102389992,8579.49008437403,Fibroblasts
cell_186507,767.183901018562,8581.47562505415,B_cells
cell_186508,627.441051150527,8583.13205679453,Fibroblasts
cell_186509,691.247467730125,8589.17004815038,Tumor_cells
cell_186510,658.205872359002,8589.48985120586,Tumor_cells
cell_186512,704.089950514197,8585.20914697922,Fibroblasts
cell_186513,619.218837841217,8589.32481797701,Fibroblasts
cell_186514,671.644107401384,8598.41853631604,M-phages_and_Monocytes
cell_186515,776.514720494932,8595.4030275165,B_cells
cell_186516,630.088129836494,8595.31613087308,B_cells
cell_186517,737.02708770956,8600.09916007236,CD8_T-cells
cell_186519,650.925914535734,8604.59123940917,Unknown_cells
cell_186520,659.294244660033,8603.26018227775,Endothelial_cells
cell_186522,721.459266833575,8606.69471814473,Fibroblasts
cell_186523,699.414000108139,8610.65234122632,DC
cell_186525,675.710974073944,8609.84785038497,Unknown_cells
cell_186528,635.100796096828,8618.10287631583,Tumor_cells
cell_186529,762.039510942559,8615.03825897402,Fibroblasts
cell_186531,721.100501430729,8613.99952404667,Biliary_Duct_Epithelial_Cells
cell_186552,628.352614020062,8518.84078335859,Th_cells
cell_186553,673.806171186261,8523.51552717108,Fibroblasts
cell_186554,633.040167104121,8526.66547322878,Tumor_cells
cell_186555,637.123094877637,8537.66975122737,Endothelial_cells
cell_186556,645.159039645562,8537.74451252424,Fibroblasts
cell_186557,634.128563056978,8551.61156154841,Fibroblasts
cell_186558,669.709890931713,8553.04388883831,Endothelial_cells
cell_186559,625.249071587385,8555.18071578765,CD8_T-cells
cell_186560,691.276117649772,8556.32925764382,Tumor_cells
cell_186561,784.079021634658,8557.57246207186,CD8_T-cells
cell_186562,731.652468666004,8562.36755809243,M-phages_and_Monocytes
cell_186563,769.084788719265,8566.32339471078,Fibroblasts
cell_186564,653.854395935957,8570.00290073311,Tumor_cells
cell_186565,634.168030338448,8577.25089545168,Fibroblasts
cell_186566,748.793803157173,8578.63720804281,Fibroblasts
cell_186567,679.579355497668,8580.92839690707,Tumor_cells
cell_186568,783.485667552573,8583.84949844406,Endothelial_cells
cell_186569,802.120626167065,8586.1912129577,Fibroblasts
cell_186570,639.158884648451,8589.36180251261,Th_cells
cell_186572,726.535273652432,8591.57043936581,CD8_T-cells
cell_186573,700.073193688225,8593.48726835954,Th_cells
cell_186574,712.736844593792,8593.02303253487,Fibroblasts
cell_186577,718.001847689816,8597.18725723077,Fibroblasts
cell_186580,615.767954701013,8603.3066542977,Fibroblasts
cell_186582,750.34699126901,8605.72584325572,B_cells
cell_186583,763.48260207843,8607.55234486005,Treg_cells
cell_186584,795.076754269939,8608.83847894525,Th_cells
cell_186587,685.862086944334,8610.75777387708,Th_cells
cell_186589,740.730819925656,8614.64198435164,Biliary_Duct_Epithelial_Cells
cell_413332,664.114768896516,8500.75562160645,Tumor_cells
cell_413333,605.091297151938,8504.50462252297,Tumor_cells
cell_413334,674.172422283624,8503.11962908397,Tumor_cells
cell_413335,793.235290860787,8502.17563713365,Tumor_cells
cell_413336,712.705102333064,8507.35132299331,Tumor_cells
cell_413337,635.71326700922,8506.16973618417,Tumor_cells
cell_413338,774.60459216672,8506.4055776274,Tumor_cells
cell_413339,633.007745474429,8511.61681773968,CD8_T-cells
cell_413340,649.839486112295,8508.98092344147,Tumor_cells
cell_413341,653.002634275177,8515.47257585904,Endothelial_cells
cell_413342,774.852594346539,8514.75584208808,M-phages_and_Monocytes
cell_413343,637.760264180966,8516.3242566968,Fibroblasts
cell_413344,620.53434153076,8516.97892427557,M-phages_and_Monocytes
cell_413345,787.35248768587,8517.45940528963,Endothelial_cells
cell_413346,731.97639838705,8524.76012095052,Fibroblasts
cell_413347,684.945664758816,8521.08357712108,M-phages_and_Monocytes
cell_413348,606.856940479066,8520.13178770664,CD8_T-cells
cell_413350,752.855039885462,8523.80775946609,Fibroblasts
cell_413351,618.364545975191,8526.24506701583,M-phages_and_Monocytes
cell_413353,700.349485664361,8527.02170781165,CD8_T-cells
cell_413354,771.549772492912,8529.93952969309,Tumor_cells
cell_413355,749.723220562371,8533.72908947566,Tumor_cells
cell_413356,617.62595030363,8534.80029372202,Tumor_cells
cell_413357,718.269100186952,8534.9832532506,Tumor_cells
cell_413358,718.805195523437,8539.23621796856,Tumor_cells
cell_413675,704.009330029753,8503.04950471841,Fibroblasts
cell_413676,710.445229181146,8530.24097439936,Tumor_cells
cell_413677,643.924651130796,8527.48379705086,Fibroblasts
cell_413678,740.566964242148,8528.52725881857,Unknown_cells
cell_413679,797.41192694774,8530.08549194222,Fibroblasts
